Id,Probability
30042,0.107757494
30043,0.23398966
30044,0.11026295
30045,0.7369813
30046,0.15770255
30047,0.6579524
30048,0.26509023
30049,0.2601699
30050,0.13218261
30051,0.40117657
30052,0.2884793
30053,0.07509926
30054,0.17523353
30055,0.18232717
30056,0.37217852
30057,0.058845434
30058,0.5584136
30059,0.7509938
30060,0.6262369
30061,0.06050716
30062,0.2743634
30063,0.08852849
30064,0.10712807
30065,0.117142
30066,0.122223765
30067,0.43758884
30068,0.06396465
30069,0.22080949
30070,0.5336311
30071,0.08141471
30072,0.1069416
30073,0.95499766
30074,0.29867312
30075,0.18401784
30076,0.113514535
30077,0.043017413
30078,0.48266014
30079,0.09972505
30080,0.07562813
30081,0.058377367
30082,0.08812501
30083,0.07227884
30084,0.11900182
30085,0.3196197
30086,0.4690954
30087,0.10311688
30088,0.20076416
30089,0.51709414
30090,0.37267834
30091,0.094610535
30092,0.38419485
30093,0.5965539
30094,0.941872
30095,0.33617046
30096,0.5879288
30097,0.10840286
30098,0.08569471
30099,0.13408571
30100,0.07601877
30101,0.37544563
30102,0.13676666
30103,0.09085578
30104,0.06941781
30105,0.04426592
30106,0.2928562
30107,0.38898695
30108,0.07797841
30109,0.42355558
30110,0.6757804
30111,0.22880784
30112,0.34467715
30113,0.057277713
30114,0.08862257
30115,0.22426511
30116,0.3223246
30117,0.21396092
30118,0.28869683
30119,0.15821593
30120,0.2312325
30121,0.5521186
30122,0.09247879
30123,0.06949624
30124,0.08828006
30125,0.10799714
30126,0.12633792
30127,0.4233715
30128,0.15259923
30129,0.069698505
30130,0.22632404
30131,0.07461851
30132,0.11055325
30133,0.08528419
30134,0.051192544
30135,0.10500019
30136,0.20777631
30137,0.13074762
30138,0.76201046
30139,0.3211126
30140,0.45187387
30141,0.2178756
30142,0.5971597
30143,0.46351945
30144,0.06308335
30145,0.33300135
30146,0.07734454
30147,0.38969916
30148,0.09310987
30149,0.06751873
30150,0.5134327
30151,0.09524907
30152,0.39390036
30153,0.4051101
30154,0.85502696
30155,0.35980514
30156,0.2327544
30157,0.067647025
30158,0.25557396
30159,0.20507833
30160,0.62567383
30161,0.057021935
30162,0.83424675
30163,0.053919964
30164,0.27685812
30165,0.2596378
30166,0.8445926
30167,0.042614337
30168,0.18934438
30169,0.20831738
30170,0.5239939
30171,0.17130423
30172,0.080552876
30173,0.2764506
30174,0.057852775
30175,0.13671146
30176,0.5642692
30177,0.08861255
30178,0.42312855
30179,0.89548355
30180,0.2360943
30181,0.16409911
30182,0.13993376
30183,0.068092294
30184,0.6401043
30185,0.28342658
30186,0.45292792
30187,0.43682668
30188,0.45712033
30189,0.20741236
30190,0.07365423
30191,0.6943001
30192,0.068512656
30193,0.91128856
30194,0.52406496
30195,0.23694159
30196,0.072398335
30197,0.4600925
30198,0.1468406
30199,0.116960004
30200,0.054582305
30201,0.057872757
30202,0.07345955
30203,0.38605693
30204,0.95154095
30205,0.050750576
30206,0.22357692
30207,0.30462667
30208,0.10536838
30209,0.49075547
30210,0.13347627
30211,0.43395972
30212,0.17797855
30213,0.4589354
30214,0.08215104
30215,0.10059568
30216,0.35768515
30217,0.34181592
30218,0.7264194
30219,0.18261485
30220,0.07744976
30221,0.099141054
30222,0.23993719
30223,0.6263792
30224,0.13656887
30225,0.20962875
30226,0.05818386
30227,0.051468972
30228,0.2840304
30229,0.21048102
30230,0.6156322
30231,0.91478336
30232,0.18487042
30233,0.14501098
30234,0.6184544
30235,0.19892783
30236,0.099068075
30237,0.0924941
30238,0.33809224
30239,0.117584355
30240,0.16949388
30241,0.14586787
30242,0.30922973
30243,0.77024865
30244,0.7059196
30245,0.12948084
30246,0.073826775
30247,0.04291888
30248,0.7806608
30249,0.63149655
30250,0.08539711
30251,0.10006776
30252,0.895363
30253,0.85087144
30254,0.5022301
30255,0.08502679
30256,0.3160793
30257,0.63912183
30258,0.32811087
30259,0.06292
30260,0.5891483
30261,0.9296781
30262,0.14990604
30263,0.07421388
30264,0.27853054
30265,0.17762958
30266,0.09503435
30267,0.3948973
30268,0.19546129
30269,0.09805727
30270,0.6816775
30271,0.13504955
30272,0.10487398
30273,0.13283697
30274,0.41104165
30275,0.04416638
30276,0.47093242
30277,0.07869742
30278,0.11627709
30279,0.08477581
30280,0.3353102
30281,0.23779714
30282,0.107091576
30283,0.086039916
30284,0.11280887
30285,0.049637407
30286,0.04909303
30287,0.12020832
30288,0.49373728
30289,0.22877759
30290,0.4480511
30291,0.14698593
30292,0.08605399
30293,0.06412427
30294,0.84317905
30295,0.22464892
30296,0.078008205
30297,0.35968375
30298,0.07416203
30299,0.38500562
30300,0.32818052
30301,0.66078204
30302,0.40844622
30303,0.0791851
30304,0.05144866
30305,0.09240735
30306,0.08865626
30307,0.43650517
30308,0.9114558
30309,0.06018359
30310,0.47253427
30311,0.18787684
30312,0.07151706
30313,0.1272099
30314,0.09715328
30315,0.5820982
30316,0.19936338
30317,0.42782423
30318,0.30536994
30319,0.41990098
30320,0.345226
30321,0.21653086
30322,0.10858436
30323,0.2655009
30324,0.15736528
30325,0.24915259
30326,0.38250324
30327,0.4162625
30328,0.5882753
30329,0.12365225
30330,0.084589005
30331,0.8742255
30332,0.3338539
30333,0.16145855
30334,0.70263416
30335,0.29768485
30336,0.1403583
30337,0.25065514
30338,0.15243745
30339,0.15304992
30340,0.4381643
30341,0.08492405
30342,0.23442458
30343,0.44998145
30344,0.1552591
30345,0.05885594
30346,0.60256326
30347,0.14851812
30348,0.26260313
30349,0.11652165
30350,0.19426635
30351,0.73291636
30352,0.9068092
30353,0.08791654
30354,0.06567741
30355,0.09104555
30356,0.06893686
30357,0.13945347
30358,0.1393899
30359,0.82267404
30360,0.3814111
30361,0.1363532
30362,0.7277824
30363,0.042464815
30364,0.41451788
30365,0.11758885
30366,0.4691791
30367,0.1225138
30368,0.76401037
30369,0.13081145
30370,0.0702519
30371,0.106434666
30372,0.16917479
30373,0.3831215
30374,0.14059727
30375,0.42395434
30376,0.4757111
30377,0.10528604
30378,0.28274
30379,0.15202688
30380,0.22649504
30381,0.41379794
30382,0.05661975
30383,0.08039578
30384,0.17955245
30385,0.21487424
30386,0.29937282
30387,0.33053425
30388,0.081682436
30389,0.33992615
30390,0.09792752
30391,0.071454816
30392,0.060471177
30393,0.80343205
30394,0.22669467
30395,0.08177135
30396,0.09198459
30397,0.1935755
30398,0.057040136
30399,0.34438452
30400,0.40631363
30401,0.074568905
30402,0.23377484
30403,0.55741525
30404,0.15893652
30405,0.8407251
30406,0.21181655
30407,0.14631899
30408,0.04842417
30409,0.29398826
30410,0.05087763
30411,0.15813692
30412,0.9504402
30413,0.047781076
30414,0.17388955
30415,0.31345835
30416,0.15124698
30417,0.81046253
30418,0.26262903
30419,0.30866376
30420,0.48908103
30421,0.87808716
30422,0.0887496
30423,0.35479215
30424,0.3036018
30425,0.38383693
30426,0.14780097
30427,0.09210162
30428,0.29856843
30429,0.15677612
30430,0.40139246
30431,0.32094824
30432,0.49482104
30433,0.049559783
30434,0.8634582
30435,0.08978059
30436,0.06927819
30437,0.043453198
30438,0.8230712
30439,0.49470386
30440,0.9491228
30441,0.8888998
30442,0.8004262
30443,0.07103648
30444,0.3502806
30445,0.09555348
30446,0.9404728
30447,0.79896444
30448,0.58412546
30449,0.13174225
30450,0.4279897
30451,0.61484635
30452,0.30699104
30453,0.3596981
30454,0.85460943
30455,0.82090634
30456,0.037455525
30457,0.6147325
30458,0.11208773
30459,0.096905395
30460,0.36493632
30461,0.5086012
30462,0.17015542
30463,0.13352865
30464,0.056439735
30465,0.4980296
30466,0.113355085
30467,0.19198294
30468,0.09138252
30469,0.24593979
30470,0.16497923
30471,0.10627946
30472,0.14298533
30473,0.7485437
30474,0.76395774
30475,0.07118586
30476,0.05116431
30477,0.50815564
30478,0.05709778
30479,0.5317162
30480,0.81824905
30481,0.5951874
30482,0.072622925
30483,0.18597595
30484,0.28446427
30485,0.06297105
30486,0.09282641
30487,0.079900086
30488,0.05921134
30489,0.39741766
30490,0.12763563
30491,0.2183057
30492,0.41781124
30493,0.4400766
30494,0.08961179
30495,0.08070085
30496,0.14425203
30497,0.20623368
30498,0.060877517
30499,0.10640659
30500,0.5937023
30501,0.12430473
30502,0.048745856
30503,0.16113245
30504,0.82805794
30505,0.055404644
30506,0.10236393
30507,0.0886148
30508,0.9007582
30509,0.21423875
30510,0.6928089
30511,0.054800656
30512,0.14791395
30513,0.40492603
30514,0.5629181
30515,0.54157597
30516,0.0807945
30517,0.095779575
30518,0.68279076
30519,0.132534
30520,0.4103272
30521,0.09966558
30522,0.106865235
30523,0.48320162
30524,0.17680869
30525,0.08862135
30526,0.04423698
30527,0.20151934
30528,0.36747766
30529,0.3036593
30530,0.21629365
30531,0.95762366
30532,0.5148057
30533,0.09506349
30534,0.7547987
30535,0.08840766
30536,0.043483227
30537,0.31420413
30538,0.8989144
30539,0.084720574
30540,0.15951517
30541,0.5516983
30542,0.15941367
30543,0.056551438
30544,0.08886669
30545,0.7112383
30546,0.1447355
30547,0.88353366
30548,0.15518089
30549,0.10019696
30550,0.4894713
30551,0.24378513
30552,0.5070645
30553,0.08977422
30554,0.7029773
30555,0.24727364
30556,0.1805627
30557,0.53160226
30558,0.44994757
30559,0.23923664
30560,0.06515336
30561,0.11887913
30562,0.24810712
30563,0.30597657
30564,0.11495943
30565,0.46768388
30566,0.21301329
30567,0.9106543
30568,0.22965142
30569,0.175372
30570,0.05112305
30571,0.30349308
30572,0.2539965
30573,0.492222
30574,0.5052069
30575,0.11684786
30576,0.13938062
30577,0.2985732
30578,0.3379989
30579,0.3917065
30580,0.06600647
30581,0.15382645
30582,0.16543047
30583,0.17545153
30584,0.23553258
30585,0.1325277
30586,0.3976191
30587,0.06730199
30588,0.90120876
30589,0.12640795
30590,0.3270735
30591,0.5046332
30592,0.4512003
30593,0.10492157
30594,0.6541865
30595,0.5481182
30596,0.8620252
30597,0.5349819
30598,0.33692485
30599,0.09637341
30600,0.17314772
30601,0.5588875
30602,0.0950901
30603,0.07099123
30604,0.82478005
30605,0.05758153
30606,0.0545649
30607,0.062385265
30608,0.65002203
30609,0.05323462
30610,0.6411518
30611,0.100317635
30612,0.25524646
30613,0.75441056
30614,0.25610527
30615,0.10918223
30616,0.5710842
30617,0.07748641
30618,0.19118497
30619,0.09604449
30620,0.3847834
30621,0.12085692
30622,0.22880375
30623,0.33263144
30624,0.19207035
30625,0.12191222
30626,0.08308606
30627,0.110078834
30628,0.20890638
30629,0.40117225
30630,0.119745485
30631,0.07665066
30632,0.3835092
30633,0.38110533
30634,0.3681149
30635,0.10532325
30636,0.090943
30637,0.13349003
30638,0.6344069
30639,0.3484734
30640,0.08062577
30641,0.53781545
30642,0.22249594
30643,0.087764
30644,0.11910285
30645,0.1481245
30646,0.465348
30647,0.70605963
30648,0.27120754
30649,0.079509065
30650,0.29341042
30651,0.94675785
30652,0.4097255
30653,0.24224497
30654,0.27898493
30655,0.5428741
30656,0.54185
30657,0.071381435
30658,0.053453576
30659,0.5400406
30660,0.5574692
30661,0.2619035
30662,0.09279508
30663,0.38503528
30664,0.09221222
30665,0.40231958
30666,0.12247171
30667,0.2612405
30668,0.05161684
30669,0.91893744
30670,0.38276958
30671,0.12824252
30672,0.2735037
30673,0.2746087
30674,0.5676921
30675,0.5907224
30676,0.04844122
30677,0.1521648
30678,0.07429295
30679,0.09482171
30680,0.6980758
30681,0.23025478
30682,0.24236457
30683,0.20351207
30684,0.22189021
30685,0.15769613
30686,0.06501489
30687,0.15780415
30688,0.6342153
30689,0.6602686
30690,0.53283864
30691,0.11676404
30692,0.11417434
30693,0.6154297
30694,0.38961774
30695,0.085597485
30696,0.37520498
30697,0.16662735
30698,0.12945884
30699,0.26886457
30700,0.104175076
30701,0.08832463
30702,0.102149025
30703,0.17150362
30704,0.1465793
30705,0.064125985
30706,0.22546841
30707,0.06261011
30708,0.04718091
30709,0.06807414
30710,0.600951
30711,0.07156148
30712,0.8132912
30713,0.054552455
30714,0.07423084
30715,0.1399473
30716,0.120641515
30717,0.3622366
30718,0.42915672
30719,0.5355835
30720,0.36946583
30721,0.15004696
30722,0.16885136
30723,0.19671437
30724,0.06735674
30725,0.5689979
30726,0.10699201
30727,0.054612458
30728,0.076193355
30729,0.10984615
30730,0.2709434
30731,0.2945903
30732,0.082705624
30733,0.3138921
30734,0.9245315
30735,0.4996081
30736,0.07150795
30737,0.16265707
30738,0.08139267
30739,0.067026645
30740,0.09748207
30741,0.042399105
30742,0.26230454
30743,0.7169406
30744,0.54201204
30745,0.5522215
30746,0.08419433
30747,0.33503297
30748,0.1191854
30749,0.5727619
30750,0.15763383
30751,0.51168174
30752,0.85454684
30753,0.05032647
30754,0.8413851
30755,0.45933846
30756,0.34509885
30757,0.19493094
30758,0.14824454
30759,0.22783907
30760,0.8796719
30761,0.16801466
30762,0.30022293
30763,0.17839424
30764,0.13991012
30765,0.34516373
30766,0.10243267
30767,0.16497113
30768,0.06703514
30769,0.084618986
30770,0.13043408
30771,0.09098983
30772,0.46296155
30773,0.10940377
30774,0.103834435
30775,0.593317
30776,0.08318094
30777,0.04969981
30778,0.5153094
30779,0.12731254
30780,0.71185285
30781,0.085724264
30782,0.40142497
30783,0.076541886
30784,0.11359858
30785,0.37796766
30786,0.56710523
30787,0.74937993
30788,0.14376205
30789,0.17421542
30790,0.18828768
30791,0.12935348
30792,0.3721714
30793,0.07980659
30794,0.051134143
30795,0.5081439
30796,0.17574643
30797,0.06848374
30798,0.67346793
30799,0.14841484
30800,0.492708
30801,0.06926763
30802,0.17574151
30803,0.88822365
30804,0.71222645
30805,0.057714395
30806,0.06386681
30807,0.7055654
30808,0.11700162
30809,0.48426357
30810,0.262077
30811,0.121890776
30812,0.29389715
30813,0.05284935
30814,0.054565713
30815,0.047409076
30816,0.9625393
30817,0.6084558
30818,0.66201514
30819,0.57893074
30820,0.08843616
30821,0.1955851
30822,0.15213555
30823,0.061388947
30824,0.14385061
30825,0.20290853
30826,0.09059017
30827,0.11118519
30828,0.12629037
30829,0.081022784
30830,0.6022144
30831,0.25895256
30832,0.19921963
30833,0.4982535
30834,0.09163801
30835,0.81062174
30836,0.56807345
30837,0.9346481
30838,0.09274269
30839,0.56270397
30840,0.07468576
30841,0.103161596
30842,0.046785943
30843,0.16150461
30844,0.16956091
30845,0.23817372
30846,0.3769786
30847,0.3755416
30848,0.27888033
30849,0.104828596
30850,0.086787246
30851,0.05811088
30852,0.41071633
30853,0.059330948
30854,0.28218228
30855,0.1829634
30856,0.11946325
30857,0.05220807
30858,0.67823696
30859,0.67684364
30860,0.24243394
30861,0.33787414
30862,0.26065406
30863,0.60860056
30864,0.15669115
30865,0.5319986
30866,0.17788957
30867,0.1147921
30868,0.17698455
30869,0.088446826
30870,0.5442756
30871,0.09714092
30872,0.85484546
30873,0.09195372
30874,0.059869446
30875,0.112120464
30876,0.2805973
30877,0.2719524
30878,0.11789713
30879,0.9403679
30880,0.04677529
30881,0.7339407
30882,0.114215106
30883,0.076330274
30884,0.53684664
30885,0.11594349
30886,0.09076706
30887,0.20714298
30888,0.10547116
30889,0.06549712
30890,0.56098056
30891,0.32269225
30892,0.24791615
30893,0.90119034
30894,0.20630811
30895,0.38929152
30896,0.29049495
30897,0.32299012
30898,0.113973945
30899,0.49131578
30900,0.7336792
30901,0.117039025
30902,0.09603824
30903,0.05338197
30904,0.106156394
30905,0.88497883
30906,0.41536012
30907,0.07255185
30908,0.22336695
30909,0.44009727
30910,0.6028205
30911,0.10762778
30912,0.45285216
30913,0.08434222
30914,0.04909303
30915,0.3358402
30916,0.35043684
30917,0.41118258
30918,0.4826657
30919,0.061656106
30920,0.1447301
30921,0.81061304
30922,0.050813865
30923,0.04311873
30924,0.5330415
30925,0.17915073
30926,0.18204755
30927,0.7040495
30928,0.063093424
30929,0.6276458
30930,0.26802066
30931,0.46921968
30932,0.06180541
30933,0.42976254
30934,0.08435426
30935,0.5159068
30936,0.10939903
30937,0.40360776
30938,0.5829731
30939,0.41428375
30940,0.08921706
30941,0.047204837
30942,0.08739029
30943,0.055078875
30944,0.33903596
30945,0.11942386
30946,0.055862386
30947,0.92871034
30948,0.1024325
30949,0.6593466
30950,0.08420007
30951,0.09346052
30952,0.26291063
30953,0.045348987
30954,0.6058183
30955,0.19760182
30956,0.16747454
30957,0.2062588
30958,0.27499866
30959,0.5589659
30960,0.59530234
30961,0.11326588
30962,0.50133896
30963,0.56975955
30964,0.07364311
30965,0.21706763
30966,0.25691
30967,0.30684885
30968,0.14155717
30969,0.13783093
30970,0.056775663
30971,0.61042976
30972,0.12005107
30973,0.14209032
30974,0.28346536
30975,0.2618088
30976,0.80788416
30977,0.57804286
30978,0.47856167
30979,0.13845256
30980,0.4586409
30981,0.06763335
30982,0.27023023
30983,0.45466188
30984,0.057843074
30985,0.19846082
30986,0.32987073
30987,0.0500243
30988,0.08200789
30989,0.3030787
30990,0.19173652
30991,0.91291285
30992,0.16233055
30993,0.10110953
30994,0.1058467
30995,0.35768393
30996,0.16865747
30997,0.25790483
30998,0.1652352
30999,0.83159435
31000,0.91100097
31001,0.46192983
31002,0.16368175
31003,0.86065525
31004,0.42314246
31005,0.5275478
31006,0.9405208
31007,0.18123351
31008,0.07482185
31009,0.18791291
31010,0.08384971
31011,0.45449215
31012,0.26742366
31013,0.082501575
31014,0.03416941
31015,0.15348467
31016,0.0870922
31017,0.2511775
31018,0.117910214
31019,0.3036271
31020,0.16339041
31021,0.19506669
31022,0.09479517
31023,0.117461346
31024,0.24283452
31025,0.911638
31026,0.037725642
31027,0.17276257
31028,0.44338104
31029,0.9058424
31030,0.15491726
31031,0.5600165
31032,0.7498346
31033,0.40515187
31034,0.46114138
31035,0.11602634
31036,0.21299726
31037,0.092501156
31038,0.42550406
31039,0.8302678
31040,0.08211858
31041,0.09405224
31042,0.034315452
31043,0.06845483
31044,0.1018058
31045,0.39488685
31046,0.22968236
31047,0.2633348
31048,0.32996637
31049,0.1264228
31050,0.40421993
31051,0.14327091
31052,0.14648665
31053,0.07611274
31054,0.7653839
31055,0.39076614
31056,0.055048395
31057,0.0759831
31058,0.3719807
31059,0.37072617
31060,0.09477429
31061,0.22076677
31062,0.10714915
31063,0.20136754
31064,0.8632861
31065,0.049241353
31066,0.41113135
31067,0.059099555
31068,0.08613177
31069,0.13656923
31070,0.38499865
31071,0.120103516
31072,0.49596223
31073,0.1313272
31074,0.65276945
31075,0.0651512
31076,0.37560847
31077,0.15983418
31078,0.18828586
31079,0.54256934
31080,0.14894147
31081,0.21465653
31082,0.13738114
31083,0.6183981
31084,0.38923365
31085,0.66992146
31086,0.91796243
31087,0.34457767
31088,0.26868302
31089,0.18796647
31090,0.2808349
31091,0.06273098
31092,0.7057682
31093,0.25374866
31094,0.08398075
31095,0.04485925
31096,0.37253964
31097,0.6809773
31098,0.13731398
31099,0.283632
31100,0.18738587
31101,0.10404256
31102,0.21262497
31103,0.13430597
31104,0.10159491
31105,0.38875887
31106,0.07762563
31107,0.11576831
31108,0.21078025
31109,0.67124707
31110,0.09584693
31111,0.28364825
31112,0.7372574
31113,0.5555963
31114,0.13729565
31115,0.13067225
31116,0.216883
31117,0.11148158
31118,0.11350539
31119,0.08623937
31120,0.059431992
31121,0.08589965
31122,0.08567941
31123,0.29994318
31124,0.7110463
31125,0.08859595
31126,0.35017276
31127,0.09495935
31128,0.7002452
31129,0.3472832
31130,0.903276
31131,0.3360583
31132,0.13361493
31133,0.11337512
31134,0.04882754
31135,0.11957837
31136,0.17447212
31137,0.6603393
31138,0.08890257
31139,0.17166607
31140,0.22718619
31141,0.20354344
31142,0.08174013
31143,0.07351078
31144,0.3657221
31145,0.8850611
31146,0.058556452
31147,0.39957693
31148,0.35626757
31149,0.6973658
31150,0.50302523
31151,0.10359124
31152,0.10758428
31153,0.13938095
31154,0.6581622
31155,0.04849544
31156,0.14019863
31157,0.29416868
31158,0.30496892
31159,0.29702675
31160,0.73699003
31161,0.08798713
31162,0.07938887
31163,0.822908
31164,0.26902914
31165,0.85400087
31166,0.11104865
31167,0.16042075
31168,0.52350056
31169,0.58867824
31170,0.2598064
31171,0.6133885
31172,0.3687569
31173,0.12474865
31174,0.1062162
31175,0.05839468
31176,0.07829435
31177,0.0702448
31178,0.62903076
31179,0.17950769
31180,0.4269147
31181,0.25406668
31182,0.13243355
31183,0.12667611
31184,0.14183272
31185,0.26416692
31186,0.0831481
31187,0.3735684
31188,0.30570072
31189,0.0774057
31190,0.2883365
31191,0.10910707
31192,0.8554179
31193,0.15797518
31194,0.19019662
31195,0.15068333
31196,0.4512178
31197,0.099020116
31198,0.592131
31199,0.4263964
31200,0.15884867
31201,0.17498776
31202,0.24977757
31203,0.82348245
31204,0.21732451
31205,0.12600146
31206,0.06462361
31207,0.14163677
31208,0.4320141
31209,0.106811516
31210,0.5660715
31211,0.35354698
31212,0.48798501
31213,0.19185649
31214,0.082268365
31215,0.55202365
31216,0.92149556
31217,0.22325219
31218,0.84145427
31219,0.44453433
31220,0.88850665
31221,0.2095165
31222,0.8700964
31223,0.25727856
31224,0.12578127
31225,0.19659193
31226,0.14833042
31227,0.42512348
31228,0.1096361
31229,0.45145887
31230,0.4435367
31231,0.11086364
31232,0.16243802
31233,0.11862116
31234,0.08625943
31235,0.12986006
31236,0.4940629
31237,0.22770247
31238,0.067404024
31239,0.57927907
31240,0.33636445
31241,0.100372344
31242,0.12072735
31243,0.5172616
31244,0.041353613
31245,0.15504126
31246,0.11960243
31247,0.57991457
31248,0.09304583
31249,0.42234585
31250,0.06900822
31251,0.20082831
31252,0.11408954
31253,0.101753205
31254,0.39974293
31255,0.11671604
31256,0.5765515
31257,0.43791515
31258,0.24142656
31259,0.41836083
31260,0.086386494
31261,0.1275158
31262,0.39308637
31263,0.16557539
31264,0.19619367
31265,0.90050334
31266,0.47379133
31267,0.15505213
31268,0.8097331
31269,0.5539539
31270,0.12801631
31271,0.85978657
31272,0.06705554
31273,0.45601776
31274,0.611162
31275,0.16391881
31276,0.27302036
31277,0.4346772
31278,0.43026543
31279,0.933632
31280,0.04159888
31281,0.31217772
31282,0.14739247
31283,0.46988636
31284,0.109637186
31285,0.1954649
31286,0.1078109
31287,0.45700607
31288,0.06408854
31289,0.055544395
31290,0.21038072
31291,0.29177815
31292,0.06882056
31293,0.12230377
31294,0.10120678
31295,0.07993972
31296,0.78839266
31297,0.13393131
31298,0.25521818
31299,0.099881485
31300,0.7121198
31301,0.10982923
31302,0.078369536
31303,0.053985942
31304,0.06680636
31305,0.3605247
31306,0.8424181
31307,0.54643214
31308,0.10036382
31309,0.19514555
31310,0.11878921
31311,0.38411477
31312,0.2131869
31313,0.73813874
31314,0.6525663
31315,0.1037512
31316,0.56180716
31317,0.1533586
31318,0.8518833
31319,0.20077282
31320,0.054878395
31321,0.05579755
31322,0.15615094
31323,0.52376944
31324,0.20535335
31325,0.5311657
31326,0.09987837
31327,0.5175079
31328,0.45561635
31329,0.06591106
31330,0.41014725
31331,0.12579234
31332,0.32710746
31333,0.5227805
31334,0.21732578
31335,0.08415133
31336,0.08964629
31337,0.6069971
31338,0.047026213
31339,0.20990986
31340,0.17176524
31341,0.05343506
31342,0.1416361
31343,0.82772297
31344,0.04955985
31345,0.37142867
31346,0.4520432
31347,0.7113189
31348,0.5674178
31349,0.09087223
31350,0.7748638
31351,0.4620173
31352,0.09561653
31353,0.26534814
31354,0.36739808
31355,0.0637458
31356,0.67726004
31357,0.2893026
31358,0.21454425
31359,0.2858587
31360,0.552885
31361,0.6032405
31362,0.103480086
31363,0.18672472
31364,0.09974648
31365,0.54282284
31366,0.5289311
31367,0.15438542
31368,0.43161908
31369,0.10312567
31370,0.16318071
31371,0.40669996
31372,0.07822613
31373,0.26506042
31374,0.074333556
31375,0.81893075
31376,0.5379157
31377,0.2203331
31378,0.19399127
31379,0.90347177
31380,0.5936363
31381,0.044374485
31382,0.6335261
31383,0.43985063
31384,0.10278626
31385,0.38476908
31386,0.27936578
31387,0.28791305
31388,0.61973804
31389,0.16933677
31390,0.29623112
31391,0.10331767
31392,0.34527218
31393,0.78655434
31394,0.43270206
31395,0.22786029
31396,0.7917017
31397,0.23288198
31398,0.10235469
31399,0.121214755
31400,0.5703078
31401,0.15758249
31402,0.40971562
31403,0.28156152
31404,0.14816813
31405,0.111573994
31406,0.40433294
31407,0.24009992
31408,0.6475926
31409,0.03933736
31410,0.14961648
31411,0.5184785
31412,0.055380765
31413,0.24822374
31414,0.054659497
31415,0.052339416
31416,0.105354406
31417,0.95145524
31418,0.36832798
31419,0.521953
31420,0.12740372
31421,0.49250227
31422,0.6544203
31423,0.19141866
31424,0.099182054
31425,0.0978686
31426,0.1680284
31427,0.49291843
31428,0.30471897
31429,0.05182284
31430,0.6143257
31431,0.42420104
31432,0.060090713
31433,0.08602497
31434,0.0972445
31435,0.513089
31436,0.3399434
31437,0.9267776
31438,0.30006912
31439,0.8492251
31440,0.04746225
31441,0.12046494
31442,0.04469043
31443,0.05451292
31444,0.43497425
31445,0.5765409
31446,0.1483248
31447,0.82597625
31448,0.11324057
31449,0.79570156
31450,0.5201175
31451,0.30435947
31452,0.06424306
31453,0.40836444
31454,0.36198992
31455,0.08572922
31456,0.5714152
31457,0.3790712
31458,0.2537117
31459,0.06409333
31460,0.10951692
31461,0.080913566
31462,0.23339063
31463,0.09551869
31464,0.26517832
31465,0.37053084
31466,0.5316856
31467,0.112392046
31468,0.0902759
31469,0.06259555
31470,0.8535786
31471,0.88912064
31472,0.1971556
31473,0.114000745
31474,0.07124331
31475,0.07824598
31476,0.31123957
31477,0.20543921
31478,0.28444105
31479,0.12872554
31480,0.0861095
31481,0.132143
31482,0.17248368
31483,0.2570086
31484,0.105035774
31485,0.86655384
31486,0.53153557
31487,0.06345328
31488,0.13773559
31489,0.5373628
31490,0.33597147
31491,0.9323392
31492,0.37293205
31493,0.09915277
31494,0.15775564
31495,0.05115395
31496,0.42438763
31497,0.5373527
31498,0.104698434
31499,0.04030762
31500,0.6243646
31501,0.5090088
31502,0.07734414
31503,0.43662274
31504,0.4649151
31505,0.40047702
31506,0.10585433
31507,0.22617841
31508,0.06826623
31509,0.2652398
31510,0.3219179
31511,0.84774125
31512,0.10937454
31513,0.8339665
31514,0.12068957
31515,0.33720103
31516,0.57180446
31517,0.09978323
31518,0.052041683
31519,0.09206333
31520,0.126083
31521,0.41041604
31522,0.48707056
31523,0.29564825
31524,0.11627469
31525,0.20886104
31526,0.1854616
31527,0.8241346
31528,0.11646138
31529,0.04465604
31530,0.23234603
31531,0.044559143
31532,0.94202435
31533,0.16976035
31534,0.066281356
31535,0.26551
31536,0.09607509
31537,0.7609766
31538,0.28118396
31539,0.1025955
31540,0.18780889
31541,0.8943582
31542,0.12143827
31543,0.4175012
31544,0.3290778
31545,0.22674434
31546,0.058669347
31547,0.32700425
31548,0.14532135
31549,0.9480726
31550,0.095212996
31551,0.41110566
31552,0.31004736
31553,0.15016033
31554,0.17225038
31555,0.08948871
31556,0.4238433
31557,0.20843452
31558,0.16737443
31559,0.16511844
31560,0.59805614
31561,0.6973245
31562,0.03712169
31563,0.39429215
31564,0.05984382
31565,0.25881937
31566,0.84248346
31567,0.07472948
31568,0.9578161
31569,0.6133895
31570,0.123671494
31571,0.07303166
31572,0.105992876
31573,0.16950421
31574,0.21559322
31575,0.09292866
31576,0.072399616
31577,0.07119826
31578,0.53881574
31579,0.34758866
31580,0.19614951
31581,0.12497779
31582,0.10979497
31583,0.6265231
31584,0.21301445
31585,0.5021851
31586,0.17039907
31587,0.3004745
31588,0.042461634
31589,0.59499514
31590,0.25235286
31591,0.07847856
31592,0.101408064
31593,0.1371336
31594,0.100241445
31595,0.42193848
31596,0.10224661
31597,0.14529444
31598,0.28446764
31599,0.6400174
